scenario_id,engine_load,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
31,46.78892841437927,0.008040899992920458,0.531058499997016,0.5310620000091149,49.35778568287586,48.42200711458827,48.88989639873206
32,81.58370671151192,0.008179999989806674,0.5309918999992078,0.530995900000562,56.316741342302386,54.68506720807215,55.50090427518727
33,57.05070804870054,0.008640500003821217,0.5318799999949988,0.5318839999963529,51.41014160974011,50.2691274487661,50.839634529253104
34,52.23339846577842,0.008545299991965294,0.5313037000014447,0.5313098999904469,50.44667969315569,49.40201172384012,49.9243457084979
35,77.94692214700362,0.00804440000501927,0.5312323999969522,0.5312388000020292,55.589384429400724,54.03044598646065,54.809915207930686
36,78.86868872686863,0.008098699996480718,0.5310822999890661,0.5310934000008274,55.77373774537372,54.19636397083635,54.98505085810504
37,38.72016970999684,0.008295599996927194,0.5312734999897657,0.5312766999995802,47.74403394199937,46.96963054779943,47.3568322448994
38,46.28946679559674,0.008497400005580857,0.5319871999963652,0.5319918000022881,49.25789335911935,48.332104023207414,48.79499869116338
39,60.35642482621486,0.008525199998985045,0.5305446999991545,0.5305485000135377,52.071284965242974,50.864156468718676,51.46772071698082
40,38.68323315802011,0.008955600002082065,0.5315034999948693,0.5315101000014693,47.736646631604025,46.96298196844362,47.34981430002382
41,59.76937018802476,0.008442600010312162,0.5317458000063198,0.5317503000114812,51.953874037604955,50.758486633844456,51.3561803357247
42,73.89186782401266,0.00824740000825841,0.5312663000077009,0.5312697000044864,54.778373564802536,53.300536208322285,54.03945488656241
43,41.975322381246,0.008435499999905005,0.5312804999994114,0.5312848000030499,48.3950644762492,47.55555802862428,47.97531125243674
44,77.49155615768795,0.008258699992438778,0.5314856000040891,0.5314886999985902,55.49831123153759,53.94848010838383,54.72339566996071
45,38.75728804077882,0.008339399995747954,0.5317901999951573,0.5317958999949042,47.75145760815576,46.976311847340185,47.36388472774797
46,53.84933261888745,0.008475000009639189,0.5313912999990862,0.5313974000018789,50.76986652377749,49.69287987139974,50.23137319758862
47,34.86543987743307,0.008802500000456348,0.5307528000121238,0.53075789999275,46.973087975486614,46.27577917793795,46.624433576712285
48,42.22022684526309,0.008576499996706843,0.5316553000011481,0.5316622999962419,48.44404536905262,47.59964083214736,48.02184310059999
49,35.01123126921514,0.008246199999121018,0.5308662000024924,0.5308694999985164,47.002246253843026,46.302021628458725,46.65213394115088
50,55.26267685719878,0.008106399996904656,0.5311412000010023,0.5311454000038793,51.05253537143976,49.94728183429578,50.49990860286777
