scenario_id,engine_load,ai_inference_time,plc_write_time,total_response_time,sw_freq,fw_freq,fan_freq
24,34.248535623544356,0.008302300004288554,0.7210626000014599,0.721066800004337,46.84970712470887,46.164736412237986,46.50722176847343
25,34.48762541238664,0.00808810000307858,0.7210464999952819,0.7210497999913059,46.89752508247733,46.207772574229594,46.55264882835346
26,74.5001361368744,0.0088333000021521,0.7212254000041867,0.7212315999931889,54.90002722737488,53.41002450463739,54.15502586600614
27,71.0544571447244,0.00821169999835547,0.7215033999964362,0.721510200004559,54.210891428944876,52.78980228605039,53.50034685749763
28,84.58615427543232,0.008671499992487952,0.7221742999972776,0.7221782999986317,56.917230855086466,55.22550776957782,56.07136931233214
29,49.42520074924594,0.008825400000205263,0.7207998000085354,0.720802800002275,49.88504014984919,48.89653613486427,49.390788142356726
30,34.405599288139896,0.008275700005469844,0.7218535999854794,0.7218572999991011,46.88111985762798,46.193007871865184,46.53706386474658
31,46.78892841437927,0.008494599998812191,0.7210118999937549,0.7210183999995934,49.35778568287586,48.42200711458827,48.88989639873206
32,81.58370671151192,0.008135299998684786,0.7216236999956891,0.7216301000007661,56.316741342302386,54.68506720807215,55.50090427518727
33,57.05070804870054,0.00850219999847468,0.7207632999925409,0.7207702000014251,51.41014160974011,50.2691274487661,50.839634529253104
34,52.23339846577842,0.00838889999431558,0.7210540999949444,0.7210579999955371,50.44667969315569,49.40201172384012,49.9243457084979
35,77.94692214700362,0.00858739999239333,0.72148659999948,0.7214939999976195,55.589384429400724,54.03044598646065,54.809915207930686
36,78.86868872686863,0.008177900002920069,0.7207699999999022,0.7207761000026949,55.77373774537372,54.19636397083635,54.98505085810504
37,38.72016970999684,0.008585000003222376,0.7206614999886369,0.7206671000021743,47.74403394199937,46.96963054779943,47.3568322448994
38,46.28946679559674,0.00844380000489764,0.7211131999938516,0.7211168000067119,49.25789335911935,48.332104023207414,48.79499869116338
39,60.35642482621486,0.008182000005035661,0.7202557999989949,0.7202647999947658,52.071284965242974,50.864156468718676,51.46772071698082
40,38.68323315802011,0.008188300009351224,0.7211549000057857,0.7211611999955494,47.736646631604025,46.96298196844362,47.34981430002382
41,59.76937018802476,0.008400600010645576,0.7212379000120563,0.7212443000025814,51.953874037604955,50.758486633844456,51.3561803357247
42,73.89186782401266,0.008532799998647533,0.7216287999908673,0.7216322000022046,54.778373564802536,53.300536208322285,54.03945488656241
43,41.975322381246,0.008114199998090044,0.7210296999983257,0.7210362999903737,48.3950644762492,47.55555802862428,47.97531125243674
44,77.49155615768795,0.008835699991323054,0.721906000006129,0.7219131999881938,55.49831123153759,53.94848010838383,54.72339566996071
45,38.75728804077882,0.00843170000007376,0.7212265000125626,0.721238700003596,47.75145760815576,46.976311847340185,47.36388472774797
46,53.84933261888745,0.008851999999023974,0.7207317000138573,0.7207373999990523,50.76986652377749,49.69287987139974,50.23137319758862
47,34.86543987743307,0.008245300006819889,0.721236500001396,0.7212413000088418,46.973087975486614,46.27577917793795,46.624433576712285
48,42.22022684526309,0.008394599994062446,0.7213236000097822,0.7213283000019146,48.44404536905262,47.59964083214736,48.02184310059999
49,35.01123126921514,0.008559599998989142,0.7211206000065431,0.7211267000093358,47.002246253843026,46.302021628458725,46.65213394115088
50,55.26267685719878,0.008133299998007715,0.7208528000046499,0.7208567999914521,51.05253537143976,49.94728183429578,50.49990860286777
