scenario_id,load_category,engine_load,sw_ai,sw_gt,sw_error,sw_accurate,fw_ai,fw_gt,fw_error,fw_accurate,fan_ai,fan_gt,fan_error,fan_accurate,overall_accurate
MED_037,medium,66.17737697821272,41.08795913659496,40.0,1.0879591365949608,True,40.88369824530917,40.0,0.8836982453091693,True,44.95333972789347,44.380103327895625,0.573236399997846,True,True
MED_038,medium,56.977841857478104,40.77325324011928,40.0,0.7732532401192813,True,40.440306320315,40.0,0.4403063203150026,True,44.15157921460766,45.382522538060805,1.2309433234531468,True,True
MED_039,medium,47.61932018240627,40.0,40.0,0.0,True,40.232346603229615,40.0,0.2323466032296153,True,42.873395018186635,43.973926866215365,1.10053184802873,True,True
MED_040,medium,59.168161070800366,41.891642510362274,40.0,1.8916425103622743,True,40.0,40.0,0.0,True,44.10564073279175,44.94962418317765,0.843983450385899,True,True
MED_041,medium,69.78076130880693,40.0,40.0,0.0,True,40.81995303896079,40.0,0.8199530389607901,True,45.88716841702263,46.61900543694884,0.7318370199262105,True,True
MED_042,medium,54.90181859571611,40.0,40.0,0.0,True,41.734801499083204,40.0,1.7348014990832041,True,47.02280422825287,45.84118280424354,1.181621424009336,True,True
MED_043,medium,59.77544620950261,40.0,40.0,0.0,True,40.0,40.0,0.0,True,45.52895855361862,44.82246957048844,0.7064889831301855,True,True
MED_044,medium,48.85331354887466,40.0,40.0,0.0,True,41.92064214928545,40.0,1.9206421492854489,True,47.62122328321758,46.34771344269533,1.2735098405222516,True,True
MED_045,medium,64.74069437627222,41.81843545356585,40.0,1.8184354535658471,True,41.21846333582628,40.0,1.2184633358262786,True,48.32785024379164,49.16603963581989,0.838189392028255,True,True
MED_046,medium,61.726501362265545,40.0,40.0,0.0,True,40.85656514999358,40.0,0.8565651499935782,True,42.92721002168516,43.5417559653027,0.6145459436175358,True,True
MED_047,medium,60.17022392053039,40.0,40.0,0.0,True,40.0,40.0,0.0,True,44.53990689734331,44.62358984527737,0.08368294793406506,True,True
MED_048,medium,46.6410160022197,40.0,40.0,0.0,True,40.15431169483461,40.0,0.15431169483461105,True,46.94184675089448,45.20975101576125,1.7320957351332282,True,True
MED_049,medium,42.91575995865465,40.78468520258729,40.0,0.7846852025872906,True,40.0,40.0,0.0,True,49.47647490967286,49.01376677201489,0.4627081376579696,True,True
MED_050,medium,52.446535823104206,40.34732199428326,40.0,0.3473219942832628,True,40.0,40.0,0.0,True,45.29092573577573,44.61158987620331,0.6793358595724186,True,True
