scenario_id,load_category,engine_load,sw_ai,sw_gt,sw_error,sw_accurate,fw_ai,fw_gt,fw_error,fw_accurate,fan_ai,fan_gt,fan_error,fan_accurate,overall_accurate
LOW_026,low,16.06620186951489,41.511840606601645,40.0,1.5118406066016448,True,41.12105171535323,40.0,1.1210517153532322,True,43.27895788076555,42.7197821632989,0.5591757174666512,True,True
LOW_027,low,35.830246079025386,40.0,40.0,0.0,True,41.865058455736424,40.0,1.865058455736424,True,44.065506443105754,44.33503329717785,0.2695268540720974,True,True
LOW_028,low,33.598644729041155,41.64284908378755,40.0,1.642849083787553,True,40.0,40.0,0.0,True,41.3177524156843,42.82110793312825,1.50335551744395,True,True
LOW_029,low,30.116426549857927,40.0,40.0,0.0,True,40.0,40.0,0.0,True,44.36726528438736,45.07662227976913,0.7093569953817749,True,True
LOW_030,low,5.1240991180723805,40.837328530116984,40.0,0.8373285301169844,True,40.0,40.0,0.0,True,45.546676976668174,43.783060756942035,1.7636162197261385,True,True
LOW_031,low,36.63750000459626,41.5797036672845,40.0,1.5797036672844982,True,41.38373482462346,40.0,1.3837348246234598,True,42.427196285718395,43.4247750497904,0.9975787640720029,True,True
LOW_032,low,36.46236227842661,40.54022836555098,40.0,0.5402283655509805,True,40.20336566193256,40.0,0.20336566193255834,True,42.21981335000396,43.71913216949635,1.4993188194923874,True,True
LOW_033,low,35.26119936769874,40.0,40.0,0.0,True,40.13391211907352,40.0,0.1339121190735213,True,43.506848982804335,43.496556403839286,0.01029257896504987,True,True
LOW_034,low,33.37622608010361,40.0,40.0,0.0,True,41.766427951474384,40.0,1.766427951474384,True,41.784078220155244,43.167301152636995,1.3832229324817504,True,True
LOW_035,low,32.837092470350164,40.63493149353502,40.0,0.6349314935350208,True,40.88253107374909,40.0,0.8825310737490923,True,46.221890255737584,45.80133462429016,0.4205556314474208,True,True
LOW_036,low,39.34023905193911,41.370120016453555,40.0,1.370120016453555,True,40.25447213772518,40.0,0.2544721377251804,True,47.07615096387586,45.77520589456933,1.300945069306529,True,True
LOW_037,low,30.49907712284465,40.0,40.0,0.0,True,40.0,40.0,0.0,True,43.829982453713185,43.264167518415746,0.5658149352974391,True,True
LOW_038,low,23.845819898247715,40.307084925909514,40.0,0.3070849259095141,True,40.6045199099424,40.0,0.6045199099423968,True,45.560549058399054,44.49271305473381,1.0678360036652421,True,True
LOW_039,low,30.191399205488256,40.0,40.0,0.0,True,40.55596476883548,40.0,0.5559647688354801,True,42.87401563772192,42.881863397177455,0.007847759455536618,True,True
LOW_040,low,36.59819410064039,40.50865604119234,40.0,0.5086560411923386,True,40.0,40.0,0.0,True,45.616265129787124,43.78966444996951,1.8266006798176164,True,True
LOW_041,low,20.47559297566826,40.0,40.0,0.0,True,41.21875261686293,40.0,1.218752616862929,True,43.49434997495807,42.75438661017537,0.7399633647827031,True,True
LOW_042,low,33.64482125878325,40.0,40.0,0.0,True,40.0,40.0,0.0,True,41.47417976397372,43.23452763223505,1.7603478682613272,True,True
LOW_043,low,19.505435384920176,40.0,40.0,0.0,True,40.0,40.0,0.0,True,43.28426608758895,44.46817403333535,1.1839079457464052,True,True
LOW_044,low,8.730555379723864,40.426641051282544,40.0,0.4266410512825445,True,40.0,40.0,0.0,True,44.121046379429664,43.247594838979914,0.87345154044975,True,True
LOW_045,low,28.36522064052236,40.936799019218185,40.0,0.936799019218185,True,41.4431094630173,40.0,1.4431094630173007,True,46.55931839548742,44.6578218838279,1.9014965116595235,True,True
LOW_046,low,36.40228361316417,40.0,40.0,0.0,True,40.0,40.0,0.0,True,45.04404591588498,44.7974410528915,0.24660486299347895,True,True
LOW_047,low,7.711917385265753,40.0,40.0,0.0,True,40.0,40.0,0.0,True,42.26367113700129,43.19378443918456,0.9301133021832726,True,True
LOW_048,low,19.265977938330536,40.0,40.0,0.0,True,40.0,40.0,0.0,True,43.413086262492286,44.25223824261268,0.8391519801203913,True,True
LOW_049,low,18.313336012469907,40.0,40.0,0.0,True,40.46150977665587,40.0,0.46150977665587334,True,42.750144969414215,43.75706384788947,1.006918878475254,True,True
LOW_050,low,12.71885430133366,41.46123000688287,40.0,1.4612300068828716,True,40.0,40.0,0.0,True,43.022693290617696,43.712950007412914,0.6902567167952185,True,True
MED_001,medium,58.66770882922194,40.31074815157439,40.0,0.31074815157438707,True,40.0,40.0,0.0,True,44.9595839622462,43.90709846169169,1.0524855005545106,True,True
MED_002,medium,46.34980852634445,40.0,40.0,0.0,True,40.058899356925934,40.0,0.0588993569259344,True,44.25185342893776,44.25681459534714,0.004961166409380269,True,True
MED_003,medium,69.99723485527628,40.0,40.0,0.0,True,40.0,40.0,0.0,True,50.82743681072085,49.0465055944439,1.7809312162769473,True,True
MED_004,medium,43.786629246226184,40.021777852095084,40.0,0.021777852095084427,True,41.8667465222099,40.0,1.8667465222099011,True,42.86394512020837,44.00336743010341,1.1394223098950391,True,True
MED_005,medium,64.57903522933255,40.0,40.0,0.0,True,40.0,40.0,0.0,True,49.10313235795376,49.12355554385306,0.020423185899296925,True,True
MED_006,medium,60.71843247798941,41.52935790547281,40.0,1.529357905472807,True,40.61704014755847,40.0,0.6170401475584697,True,45.18250557958195,45.30015816610916,0.117652586527214,True,True
MED_007,medium,52.851340397042335,40.146762997155705,40.0,0.1467629971557045,True,41.38868946157387,40.0,1.3886894615738683,True,44.88739920145901,45.16368812406885,0.2762889226098366,True,True
MED_008,medium,61.21925931118231,41.529822923674374,40.0,1.5298229236743737,True,40.91003225343757,40.0,0.9100322534375707,True,46.28446449533749,45.22903743868953,1.0554270566479573,True,True
MED_009,medium,48.05186614147676,40.0,40.0,0.0,True,40.0,40.0,0.0,True,45.175251975333815,44.894125399809695,0.28112657552411946,True,True
MED_010,medium,65.52858508937378,40.0,40.0,0.0,True,40.212891706484605,40.0,0.21289170648460498,True,44.50122950096458,46.20710250199321,1.7058730010286354,True,True
MED_011,medium,42.56838885874064,40.01702211649282,40.0,0.01702211649281793,True,41.05761645882896,40.0,1.05761645882896,True,44.78378490144772,45.66490219095179,0.8811172895040755,True,True
MED_012,medium,60.75361465885605,41.95636280248289,40.0,1.956362802482893,True,40.721594560475445,40.0,0.7215945604754452,True,44.950856699176015,46.47561262028166,1.524755921105644,True,True
MED_013,medium,47.54211028602825,41.90033126165514,40.0,1.9003312616551398,True,40.0,40.0,0.0,True,45.23503844083677,44.05544952731299,1.17958891352378,True,True
MED_014,medium,69.2982106864917,40.0,40.0,0.0,True,41.7557942678215,40.0,1.7557942678215,True,45.05818532022739,44.03832463105621,1.0198606891711748,True,True
MED_015,medium,69.22884793308214,40.0,40.0,0.0,True,40.036490064900725,40.0,0.03649006490072537,True,48.35478922926938,48.354477614986806,0.00031161428257320267,True,True
MED_016,medium,45.530910111702454,40.0,40.0,0.0,True,40.0,40.0,0.0,True,43.10924758929078,43.777084767879714,0.6678371785889325,True,True
MED_017,medium,56.88518791253693,40.0,40.0,0.0,True,40.0,40.0,0.0,True,47.169487068675735,46.74444497906052,0.42504208961521783,True,True
MED_018,medium,53.28163012057985,40.062022928589016,40.0,0.062022928589016146,True,40.0,40.0,0.0,True,48.188410098434964,47.73613761417625,0.4522724842587138,True,True
MED_019,medium,59.812844115761095,40.0,40.0,0.0,True,41.96246295024456,40.0,1.9624629502445572,True,46.5201446130118,45.56286717071738,0.9572774422944192,True,True
MED_020,medium,61.08962674281152,40.0,40.0,0.0,True,40.0,40.0,0.0,True,48.52156278888721,47.208405245057705,1.3131575438295044,True,True
MED_021,medium,59.42904170207442,40.12935931950351,40.0,0.1293593195035072,True,40.83495922574175,40.0,0.8349592257417484,True,45.6929085913674,46.49374633241774,0.8008377410503442,True,True
MED_022,medium,60.660339736362815,41.262995332975294,40.0,1.2629953329752936,True,40.0,40.0,0.0,True,44.3148079224429,43.619582352550836,0.6952255698920666,True,True
MED_023,medium,42.739806598929555,41.919592124716644,40.0,1.9195921247166439,True,40.33480856739514,40.0,0.3348085673951431,True,47.220708761540024,46.03368950581944,1.1870192557205854,True,True
MED_024,medium,54.115024697549,40.90129685020742,40.0,0.901296850207423,True,40.75217460481109,40.0,0.7521746048110884,True,43.08176602642837,44.97517740657304,1.89341138014467,True,True
MED_025,medium,60.104005285635566,40.0,40.0,0.0,True,41.868282784688205,40.0,1.8682827846882049,True,48.01301217415352,46.88139620842784,1.1316159657256861,True,True
MED_026,medium,49.69821358827984,41.10464810068829,40.0,1.1046481006882871,True,40.31053758345673,40.0,0.3105375834567283,True,46.1411620153284,45.25556156614317,0.8856004491852261,True,True
MED_027,medium,62.69329462166721,40.33409310819056,40.0,0.33409310819055804,True,40.0,40.0,0.0,True,45.65362436337506,45.137523398793604,0.5161009645814545,True,True
MED_028,medium,58.26615001245895,40.47894322200436,40.0,0.4789432220043608,True,41.36466849983306,40.0,1.3646684998330585,True,49.18184361384656,50.590740780645234,1.408897166798674,True,True
MED_029,medium,64.96429521306703,40.722907580202715,40.0,0.7229075802027154,True,40.0,40.0,0.0,True,51.11502237656759,49.32220169343038,1.792820683137208,True,True
MED_030,medium,67.65604449794685,40.0,40.0,0.0,True,40.0,40.0,0.0,True,45.24316593979928,45.98839600601586,0.7452300662165783,True,True
MED_031,medium,48.4851694984848,40.0,40.0,0.0,True,40.762001043674104,40.0,0.762001043674104,True,44.87299310351406,45.23148346622324,0.3584903627091762,True,True
MED_032,medium,53.66033850599503,41.099889207228365,40.0,1.0998892072283653,True,41.682083799588845,40.0,1.6820837995888454,True,48.14453768624484,46.65326685059556,1.4912708356492814,True,True
MED_033,medium,64.34226707694631,40.94334908507473,40.0,0.943349085074729,True,40.0,40.0,0.0,True,42.163388777177566,43.611058834036726,1.4476700568591596,True,True
MED_034,medium,66.22571122162925,40.0,40.0,0.0,True,40.0,40.0,0.0,True,46.577595157423794,45.9286879585664,0.648907198857394,True,True
MED_035,medium,50.15683702154295,40.101908605600144,40.0,0.10190860560014414,True,40.0,40.0,0.0,True,43.33275788799728,44.64002819256797,1.307270304570686,True,True
MED_036,medium,66.17149052195609,41.64849664369604,40.0,1.648496643696042,True,40.0,40.0,0.0,True,45.897746155006814,46.480598200427565,0.5828520454207506,True,True
MED_037,medium,66.17737697821272,41.08795913659496,40.0,1.0879591365949608,True,40.88369824530917,40.0,0.8836982453091693,True,44.95333972789347,44.380103327895625,0.573236399997846,True,True
MED_038,medium,56.977841857478104,40.77325324011928,40.0,0.7732532401192813,True,40.440306320315,40.0,0.4403063203150026,True,44.15157921460766,45.382522538060805,1.2309433234531468,True,True
MED_039,medium,47.61932018240627,40.0,40.0,0.0,True,40.232346603229615,40.0,0.2323466032296153,True,42.873395018186635,43.973926866215365,1.10053184802873,True,True
MED_040,medium,59.168161070800366,41.891642510362274,40.0,1.8916425103622743,True,40.0,40.0,0.0,True,44.10564073279175,44.94962418317765,0.843983450385899,True,True
MED_041,medium,69.78076130880693,40.0,40.0,0.0,True,40.81995303896079,40.0,0.8199530389607901,True,45.88716841702263,46.61900543694884,0.7318370199262105,True,True
MED_042,medium,54.90181859571611,40.0,40.0,0.0,True,41.734801499083204,40.0,1.7348014990832041,True,47.02280422825287,45.84118280424354,1.181621424009336,True,True
MED_043,medium,59.77544620950261,40.0,40.0,0.0,True,40.0,40.0,0.0,True,45.52895855361862,44.82246957048844,0.7064889831301855,True,True
MED_044,medium,48.85331354887466,40.0,40.0,0.0,True,41.92064214928545,40.0,1.9206421492854489,True,47.62122328321758,46.34771344269533,1.2735098405222516,True,True
MED_045,medium,64.74069437627222,41.81843545356585,40.0,1.8184354535658471,True,41.21846333582628,40.0,1.2184633358262786,True,48.32785024379164,49.16603963581989,0.838189392028255,True,True
MED_046,medium,61.726501362265545,40.0,40.0,0.0,True,40.85656514999358,40.0,0.8565651499935782,True,42.92721002168516,43.5417559653027,0.6145459436175358,True,True
MED_047,medium,60.17022392053039,40.0,40.0,0.0,True,40.0,40.0,0.0,True,44.53990689734331,44.62358984527737,0.08368294793406506,True,True
MED_048,medium,46.6410160022197,40.0,40.0,0.0,True,40.15431169483461,40.0,0.15431169483461105,True,46.94184675089448,45.20975101576125,1.7320957351332282,True,True
MED_049,medium,42.91575995865465,40.78468520258729,40.0,0.7846852025872906,True,40.0,40.0,0.0,True,49.47647490967286,49.01376677201489,0.4627081376579696,True,True
MED_050,medium,52.446535823104206,40.34732199428326,40.0,0.3473219942832628,True,40.0,40.0,0.0,True,45.29092573577573,44.61158987620331,0.6793358595724186,True,True
HIGH_001,high,72.78192948897166,40.124165958931194,40.0,0.12416595893119364,True,40.55177829363455,40.0,0.5517782936345483,True,45.34881580032433,47.13885137296648,1.7900355726421466,True,True
HIGH_002,high,88.55752466573539,40.0,40.0,0.0,True,40.86943222500098,40.0,0.8694322250009776,True,46.32055216661935,47.91837254750996,1.5978203808906102,True,True
HIGH_003,high,75.80040636970644,41.08306423239311,40.0,1.083064232393113,True,40.0,40.0,0.0,True,49.07274448626931,48.87133422315084,0.20141026311846844,True,True
HIGH_004,high,77.01831750838747,41.71639872067991,40.0,1.716398720679912,True,40.0,40.0,0.0,True,49.16771803092738,47.42758963654278,1.7401283943846053,True,True
HIGH_005,high,90.76810559471619,41.513598486056914,40.0,1.5135984860569138,True,40.0,40.0,0.0,True,46.39226003271814,47.59443613404773,1.2021761013295915,True,True
HIGH_006,high,91.93035588745063,41.85565615556374,40.0,1.855656155563743,True,40.0,40.0,0.0,True,49.76476078285778,49.1811691112967,0.5835916715610807,True,True
HIGH_007,high,95.47162321522643,41.63174783494249,40.0,1.6317478349424874,True,40.0,40.0,0.0,True,52.46182788462825,52.16529447192676,0.2965334127014927,True,True
HIGH_008,high,84.85559144807709,40.14060910757442,40.0,0.14060910757442002,True,40.8924707129697,40.0,0.8924707129696969,True,55.06525978840558,53.31858226940307,1.7466775190025032,True,True
HIGH_009,high,82.64353764702788,41.65291890267941,40.0,1.65291890267941,True,40.0,40.0,0.0,True,51.582549313996466,50.05356942133714,1.5289798926593292,True,True
HIGH_010,high,95.84358100056276,40.0,40.0,0.0,True,41.678539247403734,40.0,1.6785392474037337,True,55.79827909011965,53.80959187776561,1.9886872123540371,True,True
HIGH_011,high,79.23008747965375,40.0,40.0,0.0,True,40.0,40.0,0.0,True,56.59377490172803,54.84733992261698,1.7464349791110507,True,True
HIGH_012,high,86.18171851491593,41.84852552033337,40.0,1.848525520333368,True,41.70415879158577,40.0,1.704158791585769,True,51.64406431907962,50.13709164740793,1.50697267167169,True,True
HIGH_013,high,93.66434451719402,40.0,40.0,0.0,True,40.27184747465798,40.0,0.27184747465798154,True,54.52353493686706,56.094332173772905,1.5707972369058467,True,True
HIGH_014,high,89.67556564023693,41.93197555348402,40.0,1.9319755534840226,True,40.0,40.0,0.0,True,50.36110394435199,48.4047060639971,1.956397880354892,True,True
HIGH_015,high,90.89112933615979,40.1732019342279,40.0,0.17320193422789742,True,40.0,40.0,0.0,True,55.29993359142894,53.54569158446545,1.7542420069634872,True,True
HIGH_016,high,74.40747711900029,41.404238954311985,40.0,1.4042389543119853,True,40.0,40.0,0.0,True,47.423510713281914,48.65226512018668,1.2287544069047627,True,True
HIGH_017,high,82.03758173514093,40.0,40.0,0.0,True,40.0,40.0,0.0,True,49.404200566905246,49.5685426827758,0.16434211587055358,True,True
HIGH_018,high,75.91455141816874,40.0,40.0,0.0,True,40.0,40.0,0.0,True,48.211573898942646,47.26510231697362,0.9464715819690284,True,True
HIGH_019,high,93.3339176677566,41.16307065770102,40.0,1.1630706577010201,True,40.271124889683755,40.0,0.2711248896837546,True,57.199087972806254,56.16995697177601,1.029131001030244,True,True
HIGH_020,high,89.86597092393015,40.0,40.0,0.0,True,41.42458601709383,40.0,1.42458601709383,True,54.895415025696735,53.307243978560834,1.5881710471359014,True,True
HIGH_021,high,93.64556207481152,41.307959301105235,40.0,1.3079593011052353,True,40.06112263583918,40.0,0.061122635839183204,True,46.384030766284205,48.037079686890785,1.6530489206065795,True,True
HIGH_022,high,73.19274591547948,40.677023413639816,40.0,0.6770234136398159,True,40.0,40.0,0.0,True,51.39778055428732,52.835333051750126,1.4375524974628036,True,True
HIGH_023,high,86.86717158764864,40.0,40.0,0.0,True,40.0,40.0,0.0,True,53.25260070871953,54.20945960045775,0.9568588917382215,True,True
HIGH_024,high,85.80576993527838,40.0,40.0,0.0,True,41.015026607125826,40.0,1.0150266071258258,True,49.0109343533702,47.19479506275055,1.8161392906196525,True,True
HIGH_025,high,71.57281936596618,40.0,40.0,0.0,True,40.89153011360399,40.0,0.8915301136039915,True,47.16506109296061,49.119318156183944,1.9542570632233307,True,True
HIGH_026,high,84.19789888535074,40.6147334682808,40.0,0.6147334682807966,True,40.77107436169096,40.0,0.7710743616909568,True,52.470109132402634,54.22161180520049,1.751502672797855,True,True
HIGH_027,high,74.22411014747787,40.0,40.0,0.0,True,40.0,40.0,0.0,True,49.6626074653822,50.040941013508615,0.3783335481264132,True,True
HIGH_028,high,82.30381016935348,40.01008188495356,40.0,0.010081884953557108,True,41.58047347926502,40.0,1.5804734792650166,True,50.03491740218099,49.220689261771966,0.8142281404090213,True,True
HIGH_029,high,71.84553191983208,40.0,40.0,0.0,True,40.0,40.0,0.0,True,57.751364297148065,56.08684275374552,1.664521543402543,True,True
HIGH_030,high,73.9599946563609,40.0,40.0,0.0,True,40.4585017925754,40.0,0.45850179257539736,True,52.81853419983322,53.94201979609185,1.1234855962586252,True,True
HIGH_031,high,92.76917394681442,40.0,40.0,0.0,True,40.0,40.0,0.0,True,52.71049138365429,51.71955203505087,0.9909393486034261,True,True
HIGH_032,high,75.04736184055164,40.42295579235628,40.0,0.42295579235627656,True,40.0,40.0,0.0,True,49.228361037262566,49.031423001989104,0.19693803527346176,True,True
HIGH_033,high,93.38335514576757,40.0,40.0,0.0,True,40.150070750772805,40.0,0.15007075077280518,True,48.9166969822938,48.260319224935145,0.6563777573586549,True,True
HIGH_034,high,92.65322414990044,40.0,40.0,0.0,True,40.0,40.0,0.0,True,49.684150457731114,48.66519225883165,1.0189581988994618,True,True
HIGH_035,high,84.95231219155131,41.49254023395093,40.0,1.4925402339509333,True,40.0,40.0,0.0,True,56.74114251307513,56.9541506030892,0.21300809001406407,True,True
HIGH_036,high,80.69242815733989,40.81506450062349,40.0,0.8150645006234924,True,40.0,40.0,0.0,True,49.141999821547955,48.885324932454054,0.256674889093901,True,True
HIGH_037,high,72.87251248895546,40.0,40.0,0.0,True,40.19059699484372,40.0,0.19059699484372317,True,53.66970410517455,53.64775588080417,0.021948224370383684,True,True
HIGH_038,high,76.21706419339546,40.29080669691146,40.0,0.29080669691146,True,40.0,40.0,0.0,True,49.70250307472173,50.39003252375291,0.6875294490311745,True,True
HIGH_039,high,96.06312533299868,40.08136616473915,40.0,0.08136616473915126,True,40.0,40.0,0.0,True,53.421784139124775,54.60017819696733,1.178394057842553,True,True
HIGH_040,high,82.56084127150291,40.33259071376407,40.0,0.3325907137640698,True,40.0,40.0,0.0,True,52.961586260545985,52.920084844414646,0.0415014161313394,True,True
HIGH_041,high,78.43223344841417,41.234768332708946,40.0,1.2347683327089456,True,40.0,40.0,0.0,True,54.88463903644982,54.83164766364325,0.05299137280656652,True,True
HIGH_042,high,76.77426776378782,40.0,40.0,0.0,True,40.0,40.0,0.0,True,51.32885493863378,51.47934171567809,0.15048677704430702,True,True
HIGH_043,high,84.72966446902078,41.22766141021757,40.0,1.2276614102175714,True,40.89312031930001,40.0,0.8931203193000101,True,53.719509364512724,54.135714524699694,0.4162051601869692,True,True
HIGH_044,high,92.07856045582642,41.265812903732524,40.0,1.2658129037325239,True,40.98321793132726,40.0,0.9832179313272604,True,48.308356710468054,47.99511165023191,0.3132450602361416,True,True
HIGH_045,high,74.90249555744784,40.0,40.0,0.0,True,40.0,40.0,0.0,True,46.937198058210406,48.682158409762074,1.7449603515516685,True,True
HIGH_046,high,71.22657571845545,41.97649464190768,40.0,1.9764946419076779,True,41.738331195539786,40.0,1.7383311955397858,True,48.66335286352893,50.387276278887676,1.7239234153587475,True,True
HIGH_047,high,79.99527692899018,41.73510225033972,40.0,1.7351022503397218,True,40.0,40.0,0.0,True,54.985731071225814,55.350263327948824,0.3645322567230096,True,True
HIGH_048,high,97.26426036082866,41.07588825033393,40.0,1.0758882503339322,True,41.06331073169485,40.0,1.0633107316948482,True,53.95706505878013,52.043731919083726,1.9133331396964053,True,True
HIGH_049,high,85.27328312564984,40.58352327238865,40.0,0.5835232723886534,True,40.0,40.0,0.0,True,52.13206446962647,50.160638075302955,1.9714263943235153,True,True
HIGH_050,high,94.36104090157897,40.0,40.0,0.0,True,41.47848114124283,40.0,1.4784811412428311,True,49.720999161537605,48.09392991543932,1.6270692460982872,True,True
