scenario_id,load_category,engine_load,sw_ai,sw_gt,sw_error,sw_accurate,fw_ai,fw_gt,fw_error,fw_accurate,fan_ai,fan_gt,fan_error,fan_accurate,overall_accurate
LOW_026,low,16.06620186951489,41.511840606601645,40.0,1.5118406066016448,True,41.12105171535323,40.0,1.1210517153532322,True,43.27895788076555,42.7197821632989,0.5591757174666512,True,True
LOW_027,low,35.830246079025386,40.0,40.0,0.0,True,41.865058455736424,40.0,1.865058455736424,True,44.065506443105754,44.33503329717785,0.2695268540720974,True,True
LOW_028,low,33.598644729041155,41.64284908378755,40.0,1.642849083787553,True,40.0,40.0,0.0,True,41.3177524156843,42.82110793312825,1.50335551744395,True,True
LOW_029,low,30.116426549857927,40.0,40.0,0.0,True,40.0,40.0,0.0,True,44.36726528438736,45.07662227976913,0.7093569953817749,True,True
LOW_030,low,5.1240991180723805,40.837328530116984,40.0,0.8373285301169844,True,40.0,40.0,0.0,True,45.546676976668174,43.783060756942035,1.7636162197261385,True,True
LOW_031,low,36.63750000459626,41.5797036672845,40.0,1.5797036672844982,True,41.38373482462346,40.0,1.3837348246234598,True,42.427196285718395,43.4247750497904,0.9975787640720029,True,True
LOW_032,low,36.46236227842661,40.54022836555098,40.0,0.5402283655509805,True,40.20336566193256,40.0,0.20336566193255834,True,42.21981335000396,43.71913216949635,1.4993188194923874,True,True
LOW_033,low,35.26119936769874,40.0,40.0,0.0,True,40.13391211907352,40.0,0.1339121190735213,True,43.506848982804335,43.496556403839286,0.01029257896504987,True,True
LOW_034,low,33.37622608010361,40.0,40.0,0.0,True,41.766427951474384,40.0,1.766427951474384,True,41.784078220155244,43.167301152636995,1.3832229324817504,True,True
LOW_035,low,32.837092470350164,40.63493149353502,40.0,0.6349314935350208,True,40.88253107374909,40.0,0.8825310737490923,True,46.221890255737584,45.80133462429016,0.4205556314474208,True,True
LOW_036,low,39.34023905193911,41.370120016453555,40.0,1.370120016453555,True,40.25447213772518,40.0,0.2544721377251804,True,47.07615096387586,45.77520589456933,1.300945069306529,True,True
LOW_037,low,30.49907712284465,40.0,40.0,0.0,True,40.0,40.0,0.0,True,43.829982453713185,43.264167518415746,0.5658149352974391,True,True
LOW_038,low,23.845819898247715,40.307084925909514,40.0,0.3070849259095141,True,40.6045199099424,40.0,0.6045199099423968,True,45.560549058399054,44.49271305473381,1.0678360036652421,True,True
LOW_039,low,30.191399205488256,40.0,40.0,0.0,True,40.55596476883548,40.0,0.5559647688354801,True,42.87401563772192,42.881863397177455,0.007847759455536618,True,True
LOW_040,low,36.59819410064039,40.50865604119234,40.0,0.5086560411923386,True,40.0,40.0,0.0,True,45.616265129787124,43.78966444996951,1.8266006798176164,True,True
LOW_041,low,20.47559297566826,40.0,40.0,0.0,True,41.21875261686293,40.0,1.218752616862929,True,43.49434997495807,42.75438661017537,0.7399633647827031,True,True
LOW_042,low,33.64482125878325,40.0,40.0,0.0,True,40.0,40.0,0.0,True,41.47417976397372,43.23452763223505,1.7603478682613272,True,True
LOW_043,low,19.505435384920176,40.0,40.0,0.0,True,40.0,40.0,0.0,True,43.28426608758895,44.46817403333535,1.1839079457464052,True,True
LOW_044,low,8.730555379723864,40.426641051282544,40.0,0.4266410512825445,True,40.0,40.0,0.0,True,44.121046379429664,43.247594838979914,0.87345154044975,True,True
LOW_045,low,28.36522064052236,40.936799019218185,40.0,0.936799019218185,True,41.4431094630173,40.0,1.4431094630173007,True,46.55931839548742,44.6578218838279,1.9014965116595235,True,True
LOW_046,low,36.40228361316417,40.0,40.0,0.0,True,40.0,40.0,0.0,True,45.04404591588498,44.7974410528915,0.24660486299347895,True,True
LOW_047,low,7.711917385265753,40.0,40.0,0.0,True,40.0,40.0,0.0,True,42.26367113700129,43.19378443918456,0.9301133021832726,True,True
LOW_048,low,19.265977938330536,40.0,40.0,0.0,True,40.0,40.0,0.0,True,43.413086262492286,44.25223824261268,0.8391519801203913,True,True
LOW_049,low,18.313336012469907,40.0,40.0,0.0,True,40.46150977665587,40.0,0.46150977665587334,True,42.750144969414215,43.75706384788947,1.006918878475254,True,True
LOW_050,low,12.71885430133366,41.46123000688287,40.0,1.4612300068828716,True,40.0,40.0,0.0,True,43.022693290617696,43.712950007412914,0.6902567167952185,True,True
