scenario_id,load_category,engine_load,sw_ai,sw_gt,sw_error,sw_accurate,fw_ai,fw_gt,fw_error,fw_accurate,fan_ai,fan_gt,fan_error,fan_accurate,overall_accurate
HIGH_035,high,84.95231219155131,41.49254023395093,40.0,1.4925402339509333,True,40.0,40.0,0.0,True,56.74114251307513,56.9541506030892,0.21300809001406407,True,True
HIGH_036,high,80.69242815733989,40.81506450062349,40.0,0.8150645006234924,True,40.0,40.0,0.0,True,49.141999821547955,48.885324932454054,0.256674889093901,True,True
HIGH_037,high,72.87251248895546,40.0,40.0,0.0,True,40.19059699484372,40.0,0.19059699484372317,True,53.66970410517455,53.64775588080417,0.021948224370383684,True,True
HIGH_038,high,76.21706419339546,40.29080669691146,40.0,0.29080669691146,True,40.0,40.0,0.0,True,49.70250307472173,50.39003252375291,0.6875294490311745,True,True
HIGH_039,high,96.06312533299868,40.08136616473915,40.0,0.08136616473915126,True,40.0,40.0,0.0,True,53.421784139124775,54.60017819696733,1.178394057842553,True,True
HIGH_040,high,82.56084127150291,40.33259071376407,40.0,0.3325907137640698,True,40.0,40.0,0.0,True,52.961586260545985,52.920084844414646,0.0415014161313394,True,True
HIGH_041,high,78.43223344841417,41.234768332708946,40.0,1.2347683327089456,True,40.0,40.0,0.0,True,54.88463903644982,54.83164766364325,0.05299137280656652,True,True
HIGH_042,high,76.77426776378782,40.0,40.0,0.0,True,40.0,40.0,0.0,True,51.32885493863378,51.47934171567809,0.15048677704430702,True,True
HIGH_043,high,84.72966446902078,41.22766141021757,40.0,1.2276614102175714,True,40.89312031930001,40.0,0.8931203193000101,True,53.719509364512724,54.135714524699694,0.4162051601869692,True,True
HIGH_044,high,92.07856045582642,41.265812903732524,40.0,1.2658129037325239,True,40.98321793132726,40.0,0.9832179313272604,True,48.308356710468054,47.99511165023191,0.3132450602361416,True,True
HIGH_045,high,74.90249555744784,40.0,40.0,0.0,True,40.0,40.0,0.0,True,46.937198058210406,48.682158409762074,1.7449603515516685,True,True
HIGH_046,high,71.22657571845545,41.97649464190768,40.0,1.9764946419076779,True,41.738331195539786,40.0,1.7383311955397858,True,48.66335286352893,50.387276278887676,1.7239234153587475,True,True
HIGH_047,high,79.99527692899018,41.73510225033972,40.0,1.7351022503397218,True,40.0,40.0,0.0,True,54.985731071225814,55.350263327948824,0.3645322567230096,True,True
HIGH_048,high,97.26426036082866,41.07588825033393,40.0,1.0758882503339322,True,41.06331073169485,40.0,1.0633107316948482,True,53.95706505878013,52.043731919083726,1.9133331396964053,True,True
HIGH_049,high,85.27328312564984,40.58352327238865,40.0,0.5835232723886534,True,40.0,40.0,0.0,True,52.13206446962647,50.160638075302955,1.9714263943235153,True,True
HIGH_050,high,94.36104090157897,40.0,40.0,0.0,True,41.47848114124283,40.0,1.4784811412428311,True,49.720999161537605,48.09392991543932,1.6270692460982872,True,True
